image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Vascular_Tumors/vascular-anomaly-8.jpeg,Vascular_Tumors,Eczema,0.9708850383758545,False,"Eczema,Vascular_Tumors,Infestations_Bites,Candidiasis,Psoriasis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-lake-38.jpeg,Vascular_Tumors,Vascular_Tumors,0.9985719919204712,True,"Vascular_Tumors,Rosacea,DrugEruption,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-lake-43.jpeg,Vascular_Tumors,Vascular_Tumors,0.9968265891075134,True,"Vascular_Tumors,DrugEruption,Actinic_Keratosis,Moles,Lichen"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-malformations-25.jpeg,Vascular_Tumors,Vascular_Tumors,0.9999967813491821,True,"Vascular_Tumors,Benign_tumors,SkinCancer,Eczema,Moles"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-malformations-36.jpeg,Vascular_Tumors,Vascular_Tumors,0.9603350162506104,True,"Vascular_Tumors,Actinic_Keratosis,Eczema,Sun_Sunlight_Damage,Rosacea"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-malformations-50.jpeg,Vascular_Tumors,Vascular_Tumors,0.9233109951019287,True,"Vascular_Tumors,Lupus,Benign_tumors,DrugEruption,Tinea"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-malformations-54.jpeg,Vascular_Tumors,Vascular_Tumors,0.9717925786972046,True,"Vascular_Tumors,SkinCancer,Vasculitis,DrugEruption,Moles"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/venous-malformations-8.jpeg,Vascular_Tumors,Vascular_Tumors,0.999790608882904,True,"Vascular_Tumors,SkinCancer,Moles,Vasculitis,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vasculitis/Atypical-Pyoderma-Gangrenosum-1.jpeg,Vasculitis,Vascular_Tumors,0.9975626468658447,False,"Vascular_Tumors,DrugEruption,Vasculitis,Benign_tumors,Warts"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-100.jpeg,Vasculitis,Vasculitis,0.9436967372894287,True,"Vasculitis,Eczema,DrugEruption,Infestations_Bites,Bullous"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-117.jpeg,Vasculitis,Tinea,0.9266991019248962,False,"Tinea,Psoriasis,Lichen,Eczema,Vitiligo"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-122.jpeg,Vasculitis,Vasculitis,0.9911686182022095,True,"Vasculitis,DrugEruption,Eczema,Psoriasis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-127.jpeg,Vasculitis,Vasculitis,0.9999845027923584,True,"Vasculitis,DrugEruption,Infestations_Bites,Lichen,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-143.jpeg,Vasculitis,Vasculitis,0.9969673752784729,True,"Vasculitis,DrugEruption,Eczema,Bullous,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-149.jpeg,Vasculitis,Vasculitis,0.9023534655570984,True,"Vasculitis,Eczema,Psoriasis,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-22.jpeg,Vasculitis,Lupus,0.5189744830131531,False,"Lupus,Vasculitis,DrugEruption,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-28.jpeg,Vasculitis,Vasculitis,0.9674051403999329,True,"Vasculitis,Eczema,Tinea,Warts,Lichen"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-32.jpeg,Vasculitis,SkinCancer,0.8900318741798401,False,"SkinCancer,Vasculitis,Moles,Vascular_Tumors,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-88.jpeg,Vasculitis,Vasculitis,0.7421712875366211,True,"Vasculitis,Tinea,Eczema,DrugEruption,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-multiforme-95.jpeg,Vasculitis,Vasculitis,0.9992521405220032,True,"Vasculitis,Bullous,DrugEruption,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-nodosum-27.jpeg,Vasculitis,Vasculitis,0.9997654557228088,True,"Vasculitis,Eczema,Bullous,Tinea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/erythema-nodosum-33.jpeg,Vasculitis,Vasculitis,0.9999911785125732,True,"Vasculitis,DrugEruption,Eczema,Infestations_Bites,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-19.jpeg,Vasculitis,Vasculitis,0.9758432507514954,True,"Vasculitis,Bullous,Infestations_Bites,Sun_Sunlight_Damage,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-21.jpeg,Vasculitis,Vasculitis,0.997769832611084,True,"Vasculitis,Psoriasis,Eczema,Benign_tumors,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-24.jpeg,Vasculitis,Vasculitis,0.9999418258666992,True,"Vasculitis,Psoriasis,Vascular_Tumors,Eczema,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-20.jpeg,Vasculitis,Vasculitis,0.9947230815887451,True,"Vasculitis,Infestations_Bites,Acne,DrugEruption,Eczema"
data/SkinDisease/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-3.jpeg,Vasculitis,Vasculitis,0.9983780384063721,True,"Vasculitis,Infestations_Bites,Eczema,Psoriasis,Bullous"
data/SkinDisease/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-8.jpeg,Vasculitis,Acne,0.8438221216201782,False,"Acne,Eczema,Vasculitis,Lupus,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-1.jpeg,Vasculitis,Vasculitis,0.9527918100357056,True,"Vasculitis,Benign_tumors,SkinCancer,Bullous,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-23.jpeg,Vasculitis,Vascular_Tumors,0.9985830783843994,False,"Vascular_Tumors,Vasculitis,Benign_tumors,Warts,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-24.jpeg,Vasculitis,Vasculitis,0.7155532240867615,True,"Vasculitis,Vascular_Tumors,DrugEruption,Warts,Bullous"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-21.jpeg,Vasculitis,Lichen,0.25157788395881653,False,"Lichen,Moles,Sun_Sunlight_Damage,Tinea,Eczema"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-24.jpeg,Vasculitis,Vasculitis,0.9080132842063904,True,"Vasculitis,Benign_tumors,Sun_Sunlight_Damage,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-26.jpeg,Vasculitis,Vasculitis,0.7417993545532227,True,"Vasculitis,Benign_tumors,Lichen,Infestations_Bites,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-48.jpeg,Vasculitis,Vasculitis,0.999948263168335,True,"Vasculitis,Lichen,Infestations_Bites,Eczema,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-52.jpeg,Vasculitis,Vasculitis,0.9066128730773926,True,"Vasculitis,Benign_tumors,Lichen,Seborrh_Keratoses,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-57.jpeg,Vasculitis,DrugEruption,0.8139137029647827,False,"DrugEruption,Vasculitis,SkinCancer,Vascular_Tumors,Bullous"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-64.jpeg,Vasculitis,Vasculitis,0.9999948740005493,True,"Vasculitis,Eczema,Benign_tumors,DrugEruption,Lichen"
data/SkinDisease/SkinDisease/test/Vasculitis/schamberg-disease-67.jpeg,Vasculitis,Vasculitis,0.9684356451034546,True,"Vasculitis,Candidiasis,Vascular_Tumors,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Vasculitis/stevens-johnson-syndrome-8.jpeg,Vasculitis,Vasculitis,0.9010903835296631,True,"Vasculitis,Sun_Sunlight_Damage,Eczema,Unknown_Normal,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/sweets-syndrome-8.jpeg,Vasculitis,Vasculitis,0.7367545962333679,True,"Vasculitis,Tinea,Bullous,SkinCancer,Eczema"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-118.jpeg,Vasculitis,Vasculitis,0.9679311513900757,True,"Vasculitis,Vascular_Tumors,Eczema,Acne,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-127.jpeg,Vasculitis,Vascular_Tumors,0.9689608216285706,False,"Vascular_Tumors,Vasculitis,SkinCancer,Acne,Eczema"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-132.jpeg,Vasculitis,Vasculitis,0.9999996423721313,True,"Vasculitis,Eczema,Infestations_Bites,Lichen,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-138.jpeg,Vasculitis,Vasculitis,0.9997469782829285,True,"Vasculitis,Eczema,Benign_tumors,Infestations_Bites,Psoriasis"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-16.jpeg,Vasculitis,Vasculitis,0.9999740123748779,True,"Vasculitis,Psoriasis,Eczema,DrugEruption,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-21.jpeg,Vasculitis,Vasculitis,0.9999971389770508,True,"Vasculitis,Bullous,Eczema,DrugEruption,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-24.jpeg,Vasculitis,Vasculitis,0.9781296253204346,True,"Vasculitis,Infestations_Bites,Benign_tumors,Vascular_Tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-26.jpeg,Vasculitis,Vasculitis,0.9938336610794067,True,"Vasculitis,Infestations_Bites,Vascular_Tumors,Bullous,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-30.jpeg,Vasculitis,Vasculitis,0.9439665675163269,True,"Vasculitis,Benign_tumors,Bullous,DrugEruption,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-51.jpeg,Vasculitis,Tinea,0.9616669416427612,False,"Tinea,Acne,Infestations_Bites,Warts,Psoriasis"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-63.jpeg,Vasculitis,Vasculitis,0.9998961687088013,True,"Vasculitis,Eczema,DrugEruption,Bullous,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-64.jpeg,Vasculitis,Vasculitis,0.9999814033508301,True,"Vasculitis,Eczema,DrugEruption,Sun_Sunlight_Damage,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-82.jpeg,Vasculitis,Vasculitis,0.9999958276748657,True,"Vasculitis,Vascular_Tumors,Bullous,Psoriasis,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-84.jpeg,Vasculitis,Vasculitis,0.999997615814209,True,"Vasculitis,Eczema,Infestations_Bites,Psoriasis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-86.jpeg,Vasculitis,Vasculitis,0.9999992847442627,True,"Vasculitis,Eczema,Psoriasis,Vascular_Tumors,Bullous"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-88.jpeg,Vasculitis,Vasculitis,0.9291581511497498,True,"Vasculitis,Vascular_Tumors,Bullous,Infestations_Bites,Acne"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-92.jpeg,Vasculitis,Vasculitis,0.9999698400497437,True,"Vasculitis,Bullous,Infestations_Bites,Vascular_Tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-94.jpeg,Vasculitis,Vasculitis,0.9999982118606567,True,"Vasculitis,Bullous,Eczema,Infestations_Bites,SkinCancer"
data/SkinDisease/SkinDisease/test/Vasculitis/vasculitis-98.jpeg,Vasculitis,Vasculitis,0.9999997615814209,True,"Vasculitis,Vascular_Tumors,SkinCancer,Eczema,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vitiligo/2117475.jpeg,Vitiligo,Vitiligo,0.9991973042488098,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,Moles,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/5dd4f7863d8eb-vitiligo-beauty-photography-elisabeth-van-aalderen-31-5dd39ffe8f328__700.jpeg,Vitiligo,Vitiligo,0.9810097813606262,True,"Vitiligo,Unknown_Normal,Moles,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vitiligo/_128840169_9b6982b89cadca3efd104ae138299e1b05c9c890-1.jpeg,Vitiligo,Vitiligo,0.9087154865264893,True,"Vitiligo,Unknown_Normal,Tinea,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Vitiligo/_128926050_microsoftteams-image-4.png,Vitiligo,Vitiligo,0.9932977557182312,True,"Vitiligo,Unknown_Normal,Sun_Sunlight_Damage,DrugEruption,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/a5e9641ec070062280c5d9b429532cdf.jpeg,Vitiligo,Vitiligo,0.9999995231628418,True,"Vitiligo,Unknown_Normal,Lupus,Lichen,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/beautiful-caucasian-senior-woman-with-skin-problems-vitiligo.jpeg,Vitiligo,Vitiligo,0.9967942833900452,True,"Vitiligo,Unknown_Normal,DrugEruption,Tinea,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/beautiful-woman-with-vitiligo-skin-posing-in-studio-concept-about-body-positivity-and-self.jpeg,Vitiligo,Vitiligo,0.9999688863754272,True,"Vitiligo,Unknown_Normal,Lichen,Moles,DrugEruption"
data/SkinDisease/SkinDisease/test/Vitiligo/being-happy-with-your-flaws-and-imperfections.jpeg,Vitiligo,Vitiligo,0.9995537400245667,True,"Vitiligo,Unknown_Normal,DrugEruption,Tinea,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/business-man-using-digital-tablet-in-an-office.jpeg,Vitiligo,Vitiligo,0.9999417066574097,True,"Vitiligo,Unknown_Normal,Lichen,Actinic_Keratosis,DrugEruption"
data/SkinDisease/SkinDisease/test/Vitiligo/ch1524.fig1_.jpeg,Vitiligo,Vitiligo,0.9997652173042297,True,"Vitiligo,Unknown_Normal,Bullous,DrugEruption,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/close-up-of-a-human-hand-with-symmetrical-spots-of-vitiligo-disease-on-the-skin.jpeg,Vitiligo,Vitiligo,0.9999866485595703,True,"Vitiligo,Unknown_Normal,Lichen,Bullous,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/comfortable-in-your-own-skin.jpeg,Vitiligo,Vitiligo,0.999985933303833,True,"Vitiligo,Unknown_Normal,Lichen,Tinea,DrugEruption"
data/SkinDisease/SkinDisease/test/Vitiligo/cute-young-woman-with-pigmentation-on-her-face-looking-candid-and-sweet.jpeg,Vitiligo,Vitiligo,0.999980092048645,True,"Vitiligo,Unknown_Normal,DrugEruption,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/facial-jade-roller-woman-massages-her-face-using-a-green-jade-roller-for-elastic-perfect-skin.jpeg,Vitiligo,Vitiligo,0.9980600476264954,True,"Vitiligo,Unknown_Normal,Lichen,Acne,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/granddaughter-hugging-her-grandfather-on-lunch-time-at-home.jpeg,Vitiligo,Vitiligo,0.9999943971633911,True,"Vitiligo,Unknown_Normal,Lichen,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/image29.jpeg,Vitiligo,Vitiligo,0.9998440742492676,True,"Vitiligo,Unknown_Normal,Lichen,DrugEruption,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images109.jpeg,Vitiligo,Vitiligo,0.9986332058906555,True,"Vitiligo,DrugEruption,Actinic_Keratosis,Unknown_Normal,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images121.jpeg,Vitiligo,Vitiligo,0.99543297290802,True,"Vitiligo,DrugEruption,Bullous,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images134.jpeg,Vitiligo,Vitiligo,0.9622098207473755,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/images146.jpeg,Vitiligo,Vitiligo,0.9999918937683105,True,"Vitiligo,Actinic_Keratosis,DrugEruption,Unknown_Normal,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images154.jpeg,Vitiligo,Vitiligo,0.9999994039535522,True,"Vitiligo,Bullous,DrugEruption,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images177.jpeg,Vitiligo,Vitiligo,0.9981154203414917,True,"Vitiligo,DrugEruption,Unknown_Normal,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vitiligo/images197.jpeg,Vitiligo,Vitiligo,0.9997629523277283,True,"Vitiligo,Bullous,DrugEruption,Unknown_Normal,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images199.jpeg,Vitiligo,Vitiligo,0.9995654225349426,True,"Vitiligo,DrugEruption,Lupus,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/images200.jpeg,Vitiligo,Vitiligo,0.9704148769378662,True,"Vitiligo,DrugEruption,Bullous,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vitiligo/images202.jpeg,Vitiligo,Vitiligo,0.9999140501022339,True,"Vitiligo,Lichen,Unknown_Normal,DrugEruption,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images207.jpeg,Vitiligo,Vitiligo,0.8826319575309753,True,"Vitiligo,DrugEruption,Unknown_Normal,Actinic_Keratosis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Vitiligo/images21.jpeg,Vitiligo,Vitiligo,0.9999189376831055,True,"Vitiligo,Unknown_Normal,DrugEruption,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/images224.jpeg,Vitiligo,Vitiligo,0.9999867677688599,True,"Vitiligo,Unknown_Normal,DrugEruption,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images251.jpeg,Vitiligo,Vitiligo,0.9949706196784973,True,"Vitiligo,Actinic_Keratosis,DrugEruption,Unknown_Normal,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images252.jpeg,Vitiligo,Vitiligo,0.997140645980835,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images258.jpeg,Vitiligo,Vitiligo,0.9999995231628418,True,"Vitiligo,Unknown_Normal,Lichen,DrugEruption,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/images296.jpeg,Vitiligo,Vitiligo,0.9999586343765259,True,"Vitiligo,Unknown_Normal,DrugEruption,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images359.jpeg,Vitiligo,Vitiligo,0.999850869178772,True,"Vitiligo,DrugEruption,Actinic_Keratosis,Lichen,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Vitiligo/images36.jpeg,Vitiligo,Vitiligo,0.9999970197677612,True,"Vitiligo,Unknown_Normal,Bullous,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images361.jpeg,Vitiligo,Vitiligo,0.999985933303833,True,"Vitiligo,Unknown_Normal,Lichen,Tinea,DrugEruption"
data/SkinDisease/SkinDisease/test/Vitiligo/images364.jpeg,Vitiligo,Unknown_Normal,0.9526714086532593,False,"Unknown_Normal,Eczema,Vitiligo,DrugEruption,Rosacea"
data/SkinDisease/SkinDisease/test/Vitiligo/images368.jpeg,Vitiligo,Vitiligo,0.9999332427978516,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images402.jpeg,Vitiligo,Vitiligo,0.9999178647994995,True,"Vitiligo,Actinic_Keratosis,DrugEruption,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/images411.jpeg,Vitiligo,Vitiligo,0.9999488592147827,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,Sun_Sunlight_Damage,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images422.jpeg,Vitiligo,Vitiligo,0.9998453855514526,True,"Vitiligo,DrugEruption,Lichen,Unknown_Normal,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/images449.jpeg,Vitiligo,Vitiligo,0.9975419044494629,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images454.jpeg,Vitiligo,Vitiligo,0.9999428987503052,True,"Vitiligo,Unknown_Normal,DrugEruption,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images492.jpeg,Vitiligo,Vitiligo,0.9998654127120972,True,"Vitiligo,Unknown_Normal,Lupus,DrugEruption,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vitiligo/images497.jpeg,Vitiligo,Vitiligo,0.9999990463256836,True,"Vitiligo,Unknown_Normal,Lichen,DrugEruption,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/images503.jpeg,Vitiligo,Vitiligo,0.9930217862129211,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images557.jpeg,Vitiligo,Vitiligo,0.9999806880950928,True,"Vitiligo,Unknown_Normal,DrugEruption,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vitiligo/images56.jpeg,Vitiligo,Vitiligo,0.9999589920043945,True,"Vitiligo,Unknown_Normal,Lichen,DrugEruption,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images570.jpeg,Vitiligo,Vitiligo,0.9999804496765137,True,"Vitiligo,Unknown_Normal,DrugEruption,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images577.jpeg,Vitiligo,Vitiligo,0.9999799728393555,True,"Vitiligo,Lichen,Actinic_Keratosis,Unknown_Normal,Lupus"
data/SkinDisease/SkinDisease/test/Vitiligo/images606.jpeg,Vitiligo,Vitiligo,0.9999771118164062,True,"Vitiligo,Unknown_Normal,Lichen,Lupus,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/images607.jpeg,Vitiligo,Vitiligo,0.9998899698257446,True,"Vitiligo,Unknown_Normal,DrugEruption,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/images613.jpeg,Vitiligo,Vitiligo,0.9999674558639526,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,Moles,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/images616.jpeg,Vitiligo,Vitiligo,0.999964714050293,True,"Vitiligo,DrugEruption,Unknown_Normal,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vitiligo/images81.jpeg,Vitiligo,Vitiligo,0.9999967813491821,True,"Vitiligo,Lupus,Actinic_Keratosis,DrugEruption,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Vitiligo/images93.jpeg,Vitiligo,Vitiligo,0.9999997615814209,True,"Vitiligo,Lichen,Unknown_Normal,DrugEruption,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vitiligo/images95.jpeg,Vitiligo,Vitiligo,0.9999145269393921,True,"Vitiligo,DrugEruption,Unknown_Normal,Moles,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/portrait-of-a-beautiful-woman.jpeg,Vitiligo,Vitiligo,0.9924076199531555,True,"Vitiligo,Unknown_Normal,DrugEruption,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Vitiligo/portrait-of-a-salesman-organizing-products-at-a-decoration-store.jpeg,Vitiligo,Vitiligo,0.9999526739120483,True,"Vitiligo,Unknown_Normal,DrugEruption,Tinea,Lichen"
data/SkinDisease/SkinDisease/test/Vitiligo/portrait-of-a-young-teenager.jpeg,Vitiligo,Vitiligo,0.9999690055847168,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lupus"
data/SkinDisease/SkinDisease/test/Vitiligo/portrait-of-young-man-with-vitiligo.jpeg,Vitiligo,Vitiligo,0.9999829530715942,True,"Vitiligo,Unknown_Normal,Lichen,Lupus,Tinea"
data/SkinDisease/SkinDisease/test/Vitiligo/portrait-woman-with-vitiligo.jpeg,Vitiligo,Vitiligo,0.9979567527770996,True,"Vitiligo,DrugEruption,Unknown_Normal,Lupus,Bullous"
data/SkinDisease/SkinDisease/test/Vitiligo/shot-of-a-young-business-busy-with-a-video-call-at-work.jpeg,Vitiligo,Vitiligo,0.9996343851089478,True,"Vitiligo,Unknown_Normal,Actinic_Keratosis,DrugEruption,Lupus"
